ruta,clase,split
..\..\data\raw\asl_alphabet\train\I\I99.jpg,I,test
..\..\data\raw\asl_alphabet\train\U\U1106.jpg,U,test
..\..\data\raw\asl_alphabet\train\Y\Y2926.jpg,Y,test
..\..\data\raw\asl_alphabet\train\V\V80.jpg,V,test
..\..\data\raw\asl_alphabet\train\A\A2458.jpg,A,test
..\..\data\raw\asl_alphabet\train\Q\Q2266.jpg,Q,test
..\..\data\raw\asl_alphabet\train\D\D966.jpg,D,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1751.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\B\B1558.jpg,B,test
..\..\data\raw\asl_alphabet\train\N\N215.jpg,N,test
..\..\data\raw\asl_alphabet\train\X\X2901.jpg,X,test
..\..\data\raw\asl_alphabet\train\S\S1129.jpg,S,test
..\..\data\raw\asl_alphabet\train\L\L690.jpg,L,test
..\..\data\raw\asl_alphabet\train\X\X2360.jpg,X,test
..\..\data\raw\asl_alphabet\train\J\J627.jpg,J,test
..\..\data\raw\asl_alphabet\train\G\G16.jpg,G,test
..\..\data\raw\asl_alphabet\train\G\G216.jpg,G,test
..\..\data\raw\asl_alphabet\train\del\del1130.jpg,del,test
..\..\data\raw\asl_alphabet\train\S\S2803.jpg,S,test
..\..\data\raw\asl_alphabet\train\O\O1853.jpg,O,test
..\..\data\raw\asl_alphabet\train\M\M2230.jpg,M,test
..\..\data\raw\asl_alphabet\train\V\V115.jpg,V,test
..\..\data\raw\asl_alphabet\train\D\D158.jpg,D,test
..\..\data\raw\asl_alphabet\train\B\B2517.jpg,B,test
..\..\data\raw\asl_alphabet\train\Q\Q1937.jpg,Q,test
..\..\data\raw\asl_alphabet\train\A\A2703.jpg,A,test
..\..\data\raw\asl_alphabet\train\U\U1765.jpg,U,test
..\..\data\raw\asl_alphabet\train\J\J1699.jpg,J,test
..\..\data\raw\asl_alphabet\train\U\U73.jpg,U,test
..\..\data\raw\asl_alphabet\train\U\U2032.jpg,U,test
..\..\data\raw\asl_alphabet\train\L\L1204.jpg,L,test
..\..\data\raw\asl_alphabet\train\X\X1709.jpg,X,test
..\..\data\raw\asl_alphabet\train\I\I412.jpg,I,test
..\..\data\raw\asl_alphabet\train\T\T1377.jpg,T,test
..\..\data\raw\asl_alphabet\train\P\P740.jpg,P,test
..\..\data\raw\asl_alphabet\train\V\V1500.jpg,V,test
..\..\data\raw\asl_alphabet\train\O\O761.jpg,O,test
..\..\data\raw\asl_alphabet\train\V\V2617.jpg,V,test
..\..\data\raw\asl_alphabet\train\P\P582.jpg,P,test
..\..\data\raw\asl_alphabet\train\I\I950.jpg,I,test
..\..\data\raw\asl_alphabet\train\O\O2904.jpg,O,test
..\..\data\raw\asl_alphabet\train\R\R41.jpg,R,test
..\..\data\raw\asl_alphabet\train\M\M2833.jpg,M,test
..\..\data\raw\asl_alphabet\train\A\A1267.jpg,A,test
..\..\data\raw\asl_alphabet\train\Q\Q86.jpg,Q,test
..\..\data\raw\asl_alphabet\train\W\W199.jpg,W,test
..\..\data\raw\asl_alphabet\train\S\S1006.jpg,S,test
..\..\data\raw\asl_alphabet\train\J\J2041.jpg,J,test
..\..\data\raw\asl_alphabet\train\C\C1505.jpg,C,test
..\..\data\raw\asl_alphabet\train\C\C2584.jpg,C,test
..\..\data\raw\asl_alphabet\train\L\L1000.jpg,L,test
..\..\data\raw\asl_alphabet\train\del\del520.jpg,del,test
..\..\data\raw\asl_alphabet\train\L\L1340.jpg,L,test
..\..\data\raw\asl_alphabet\train\Z\Z779.jpg,Z,test
..\..\data\raw\asl_alphabet\train\nothing\nothing967.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\N\N2589.jpg,N,test
..\..\data\raw\asl_alphabet\train\J\J703.jpg,J,test
..\..\data\raw\asl_alphabet\train\K\K1066.jpg,K,test
..\..\data\raw\asl_alphabet\train\Q\Q1989.jpg,Q,test
..\..\data\raw\asl_alphabet\train\E\E169.jpg,E,test
..\..\data\raw\asl_alphabet\train\O\O2826.jpg,O,test
..\..\data\raw\asl_alphabet\train\space\space1345.jpg,space,test
..\..\data\raw\asl_alphabet\train\P\P732.jpg,P,test
..\..\data\raw\asl_alphabet\train\R\R459.jpg,R,test
..\..\data\raw\asl_alphabet\train\F\F2019.jpg,F,test
..\..\data\raw\asl_alphabet\train\J\J888.jpg,J,test
..\..\data\raw\asl_alphabet\train\M\M1282.jpg,M,test
..\..\data\raw\asl_alphabet\train\Z\Z2528.jpg,Z,test
..\..\data\raw\asl_alphabet\train\C\C1255.jpg,C,test
..\..\data\raw\asl_alphabet\train\space\space1236.jpg,space,test
..\..\data\raw\asl_alphabet\train\V\V2387.jpg,V,test
..\..\data\raw\asl_alphabet\train\J\J1477.jpg,J,test
..\..\data\raw\asl_alphabet\train\V\V2317.jpg,V,test
..\..\data\raw\asl_alphabet\train\S\S1189.jpg,S,test
..\..\data\raw\asl_alphabet\train\R\R2429.jpg,R,test
..\..\data\raw\asl_alphabet\train\W\W1163.jpg,W,test
..\..\data\raw\asl_alphabet\train\space\space1279.jpg,space,test
..\..\data\raw\asl_alphabet\train\S\S1063.jpg,S,test
..\..\data\raw\asl_alphabet\train\E\E2099.jpg,E,test
..\..\data\raw\asl_alphabet\train\J\J1776.jpg,J,test
..\..\data\raw\asl_alphabet\train\J\J2012.jpg,J,test
..\..\data\raw\asl_alphabet\train\nothing\nothing672.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\V\V2672.jpg,V,test
..\..\data\raw\asl_alphabet\train\M\M811.jpg,M,test
..\..\data\raw\asl_alphabet\train\A\A2949.jpg,A,test
..\..\data\raw\asl_alphabet\train\B\B869.jpg,B,test
..\..\data\raw\asl_alphabet\train\W\W197.jpg,W,test
..\..\data\raw\asl_alphabet\train\E\E266.jpg,E,test
..\..\data\raw\asl_alphabet\train\L\L786.jpg,L,test
..\..\data\raw\asl_alphabet\train\G\G1126.jpg,G,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2414.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\R\R885.jpg,R,test
..\..\data\raw\asl_alphabet\train\B\B2123.jpg,B,test
..\..\data\raw\asl_alphabet\train\I\I1677.jpg,I,test
..\..\data\raw\asl_alphabet\train\U\U2655.jpg,U,test
..\..\data\raw\asl_alphabet\train\I\I946.jpg,I,test
..\..\data\raw\asl_alphabet\train\E\E944.jpg,E,test
..\..\data\raw\asl_alphabet\train\U\U172.jpg,U,test
..\..\data\raw\asl_alphabet\train\W\W1140.jpg,W,test
..\..\data\raw\asl_alphabet\train\C\C1504.jpg,C,test
..\..\data\raw\asl_alphabet\train\H\H913.jpg,H,test
..\..\data\raw\asl_alphabet\train\D\D2081.jpg,D,test
..\..\data\raw\asl_alphabet\train\F\F293.jpg,F,test
..\..\data\raw\asl_alphabet\train\B\B1704.jpg,B,test
..\..\data\raw\asl_alphabet\train\X\X2485.jpg,X,test
..\..\data\raw\asl_alphabet\train\space\space2179.jpg,space,test
..\..\data\raw\asl_alphabet\train\Z\Z1083.jpg,Z,test
..\..\data\raw\asl_alphabet\train\H\H2417.jpg,H,test
..\..\data\raw\asl_alphabet\train\F\F70.jpg,F,test
..\..\data\raw\asl_alphabet\train\R\R1389.jpg,R,test
..\..\data\raw\asl_alphabet\train\D\D1068.jpg,D,test
..\..\data\raw\asl_alphabet\train\Q\Q1742.jpg,Q,test
..\..\data\raw\asl_alphabet\train\Z\Z497.jpg,Z,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1715.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\C\C1826.jpg,C,test
..\..\data\raw\asl_alphabet\train\L\L1800.jpg,L,test
..\..\data\raw\asl_alphabet\train\K\K2023.jpg,K,test
..\..\data\raw\asl_alphabet\train\del\del1895.jpg,del,test
..\..\data\raw\asl_alphabet\train\G\G2520.jpg,G,test
..\..\data\raw\asl_alphabet\train\L\L1478.jpg,L,test
..\..\data\raw\asl_alphabet\train\C\C1380.jpg,C,test
..\..\data\raw\asl_alphabet\train\del\del1496.jpg,del,test
..\..\data\raw\asl_alphabet\train\A\A130.jpg,A,test
..\..\data\raw\asl_alphabet\train\A\A1879.jpg,A,test
..\..\data\raw\asl_alphabet\train\I\I1952.jpg,I,test
..\..\data\raw\asl_alphabet\train\del\del2054.jpg,del,test
..\..\data\raw\asl_alphabet\train\K\K2745.jpg,K,test
..\..\data\raw\asl_alphabet\train\F\F1342.jpg,F,test
..\..\data\raw\asl_alphabet\train\N\N1956.jpg,N,test
..\..\data\raw\asl_alphabet\train\Q\Q2203.jpg,Q,test
..\..\data\raw\asl_alphabet\train\J\J2279.jpg,J,test
..\..\data\raw\asl_alphabet\train\Q\Q115.jpg,Q,test
..\..\data\raw\asl_alphabet\train\H\H59.jpg,H,test
..\..\data\raw\asl_alphabet\train\H\H1816.jpg,H,test
..\..\data\raw\asl_alphabet\train\G\G1646.jpg,G,test
..\..\data\raw\asl_alphabet\train\D\D799.jpg,D,test
..\..\data\raw\asl_alphabet\train\C\C1780.jpg,C,test
..\..\data\raw\asl_alphabet\train\G\G312.jpg,G,test
..\..\data\raw\asl_alphabet\train\space\space1102.jpg,space,test
..\..\data\raw\asl_alphabet\train\B\B639.jpg,B,test
..\..\data\raw\asl_alphabet\train\D\D1377.jpg,D,test
..\..\data\raw\asl_alphabet\train\T\T399.jpg,T,test
..\..\data\raw\asl_alphabet\train\S\S1321.jpg,S,test
..\..\data\raw\asl_alphabet\train\O\O1486.jpg,O,test
..\..\data\raw\asl_alphabet\train\V\V952.jpg,V,test
..\..\data\raw\asl_alphabet\train\R\R852.jpg,R,test
..\..\data\raw\asl_alphabet\train\del\del2002.jpg,del,test
..\..\data\raw\asl_alphabet\train\B\B1335.jpg,B,test
..\..\data\raw\asl_alphabet\train\H\H1177.jpg,H,test
..\..\data\raw\asl_alphabet\train\C\C1631.jpg,C,test
..\..\data\raw\asl_alphabet\train\del\del2270.jpg,del,test
..\..\data\raw\asl_alphabet\train\E\E904.jpg,E,test
..\..\data\raw\asl_alphabet\train\space\space689.jpg,space,test
..\..\data\raw\asl_alphabet\train\V\V164.jpg,V,test
..\..\data\raw\asl_alphabet\train\G\G1877.jpg,G,test
..\..\data\raw\asl_alphabet\train\J\J2398.jpg,J,test
..\..\data\raw\asl_alphabet\train\V\V1136.jpg,V,test
..\..\data\raw\asl_alphabet\train\F\F1058.jpg,F,test
..\..\data\raw\asl_alphabet\train\E\E903.jpg,E,test
..\..\data\raw\asl_alphabet\train\P\P641.jpg,P,test
..\..\data\raw\asl_alphabet\train\P\P267.jpg,P,test
..\..\data\raw\asl_alphabet\train\F\F2900.jpg,F,test
..\..\data\raw\asl_alphabet\train\Z\Z2436.jpg,Z,test
..\..\data\raw\asl_alphabet\train\N\N990.jpg,N,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1437.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\R\R2468.jpg,R,test
..\..\data\raw\asl_alphabet\train\Y\Y928.jpg,Y,test
..\..\data\raw\asl_alphabet\train\A\A2360.jpg,A,test
..\..\data\raw\asl_alphabet\train\K\K2523.jpg,K,test
..\..\data\raw\asl_alphabet\train\M\M1306.jpg,M,test
..\..\data\raw\asl_alphabet\train\Q\Q125.jpg,Q,test
..\..\data\raw\asl_alphabet\train\L\L2958.jpg,L,test
..\..\data\raw\asl_alphabet\train\S\S1991.jpg,S,test
..\..\data\raw\asl_alphabet\train\G\G654.jpg,G,test
..\..\data\raw\asl_alphabet\train\D\D862.jpg,D,test
..\..\data\raw\asl_alphabet\train\H\H1199.jpg,H,test
..\..\data\raw\asl_alphabet\train\E\E2952.jpg,E,test
..\..\data\raw\asl_alphabet\train\V\V1893.jpg,V,test
..\..\data\raw\asl_alphabet\train\U\U729.jpg,U,test
..\..\data\raw\asl_alphabet\train\J\J2516.jpg,J,test
..\..\data\raw\asl_alphabet\train\G\G958.jpg,G,test
..\..\data\raw\asl_alphabet\train\E\E1056.jpg,E,test
..\..\data\raw\asl_alphabet\train\L\L2674.jpg,L,test
..\..\data\raw\asl_alphabet\train\S\S1479.jpg,S,test
..\..\data\raw\asl_alphabet\train\X\X1776.jpg,X,test
..\..\data\raw\asl_alphabet\train\C\C1371.jpg,C,test
..\..\data\raw\asl_alphabet\train\M\M382.jpg,M,test
..\..\data\raw\asl_alphabet\train\space\space318.jpg,space,test
..\..\data\raw\asl_alphabet\train\M\M1744.jpg,M,test
..\..\data\raw\asl_alphabet\train\O\O1681.jpg,O,test
..\..\data\raw\asl_alphabet\train\H\H278.jpg,H,test
..\..\data\raw\asl_alphabet\train\M\M578.jpg,M,test
..\..\data\raw\asl_alphabet\train\R\R161.jpg,R,test
..\..\data\raw\asl_alphabet\train\D\D1139.jpg,D,test
..\..\data\raw\asl_alphabet\train\R\R287.jpg,R,test
..\..\data\raw\asl_alphabet\train\S\S1114.jpg,S,test
..\..\data\raw\asl_alphabet\train\T\T847.jpg,T,test
..\..\data\raw\asl_alphabet\train\P\P1034.jpg,P,test
..\..\data\raw\asl_alphabet\train\I\I999.jpg,I,test
..\..\data\raw\asl_alphabet\train\C\C2657.jpg,C,test
..\..\data\raw\asl_alphabet\train\J\J2781.jpg,J,test
..\..\data\raw\asl_alphabet\train\del\del596.jpg,del,test
..\..\data\raw\asl_alphabet\train\E\E1806.jpg,E,test
..\..\data\raw\asl_alphabet\train\Y\Y1477.jpg,Y,test
..\..\data\raw\asl_alphabet\train\O\O773.jpg,O,test
..\..\data\raw\asl_alphabet\train\M\M419.jpg,M,test
..\..\data\raw\asl_alphabet\train\X\X877.jpg,X,test
..\..\data\raw\asl_alphabet\train\H\H2742.jpg,H,test
..\..\data\raw\asl_alphabet\train\Q\Q603.jpg,Q,test
..\..\data\raw\asl_alphabet\train\C\C2343.jpg,C,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1587.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Y\Y2634.jpg,Y,test
..\..\data\raw\asl_alphabet\train\J\J1836.jpg,J,test
..\..\data\raw\asl_alphabet\train\R\R512.jpg,R,test
..\..\data\raw\asl_alphabet\train\I\I2017.jpg,I,test
..\..\data\raw\asl_alphabet\train\space\space2346.jpg,space,test
..\..\data\raw\asl_alphabet\train\space\space680.jpg,space,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2434.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\space\space1738.jpg,space,test
..\..\data\raw\asl_alphabet\train\V\V1628.jpg,V,test
..\..\data\raw\asl_alphabet\train\M\M2361.jpg,M,test
..\..\data\raw\asl_alphabet\train\W\W1823.jpg,W,test
..\..\data\raw\asl_alphabet\train\S\S121.jpg,S,test
..\..\data\raw\asl_alphabet\train\nothing\nothing359.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\E\E1359.jpg,E,test
..\..\data\raw\asl_alphabet\train\A\A107.jpg,A,test
..\..\data\raw\asl_alphabet\train\del\del2346.jpg,del,test
..\..\data\raw\asl_alphabet\train\I\I1141.jpg,I,test
..\..\data\raw\asl_alphabet\train\K\K1248.jpg,K,test
..\..\data\raw\asl_alphabet\train\G\G2404.jpg,G,test
..\..\data\raw\asl_alphabet\train\F\F1302.jpg,F,test
..\..\data\raw\asl_alphabet\train\D\D2467.jpg,D,test
..\..\data\raw\asl_alphabet\train\D\D1290.jpg,D,test
..\..\data\raw\asl_alphabet\train\E\E843.jpg,E,test
..\..\data\raw\asl_alphabet\train\X\X1797.jpg,X,test
..\..\data\raw\asl_alphabet\train\X\X1908.jpg,X,test
..\..\data\raw\asl_alphabet\train\G\G1520.jpg,G,test
..\..\data\raw\asl_alphabet\train\R\R1003.jpg,R,test
..\..\data\raw\asl_alphabet\train\Y\Y1536.jpg,Y,test
..\..\data\raw\asl_alphabet\train\X\X238.jpg,X,test
..\..\data\raw\asl_alphabet\train\K\K1578.jpg,K,test
..\..\data\raw\asl_alphabet\train\S\S741.jpg,S,test
..\..\data\raw\asl_alphabet\train\space\space1615.jpg,space,test
..\..\data\raw\asl_alphabet\train\del\del1472.jpg,del,test
..\..\data\raw\asl_alphabet\train\M\M1118.jpg,M,test
..\..\data\raw\asl_alphabet\train\I\I814.jpg,I,test
..\..\data\raw\asl_alphabet\train\F\F300.jpg,F,test
..\..\data\raw\asl_alphabet\train\O\O1287.jpg,O,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1261.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\K\K1952.jpg,K,test
..\..\data\raw\asl_alphabet\train\D\D2647.jpg,D,test
..\..\data\raw\asl_alphabet\train\U\U714.jpg,U,test
..\..\data\raw\asl_alphabet\train\N\N2474.jpg,N,test
..\..\data\raw\asl_alphabet\train\C\C960.jpg,C,test
..\..\data\raw\asl_alphabet\train\N\N1288.jpg,N,test
..\..\data\raw\asl_alphabet\train\space\space2823.jpg,space,test
..\..\data\raw\asl_alphabet\train\C\C538.jpg,C,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2357.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\R\R1247.jpg,R,test
..\..\data\raw\asl_alphabet\train\U\U1359.jpg,U,test
..\..\data\raw\asl_alphabet\train\Q\Q1880.jpg,Q,test
..\..\data\raw\asl_alphabet\train\X\X2104.jpg,X,test
..\..\data\raw\asl_alphabet\train\L\L730.jpg,L,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1086.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\U\U2443.jpg,U,test
..\..\data\raw\asl_alphabet\train\L\L1991.jpg,L,test
..\..\data\raw\asl_alphabet\train\A\A1346.jpg,A,test
..\..\data\raw\asl_alphabet\train\J\J782.jpg,J,test
..\..\data\raw\asl_alphabet\train\del\del835.jpg,del,test
..\..\data\raw\asl_alphabet\train\S\S1500.jpg,S,test
..\..\data\raw\asl_alphabet\train\del\del1147.jpg,del,test
..\..\data\raw\asl_alphabet\train\T\T1543.jpg,T,test
..\..\data\raw\asl_alphabet\train\space\space2072.jpg,space,test
..\..\data\raw\asl_alphabet\train\space\space281.jpg,space,test
..\..\data\raw\asl_alphabet\train\M\M2032.jpg,M,test
..\..\data\raw\asl_alphabet\train\F\F2446.jpg,F,test
..\..\data\raw\asl_alphabet\train\C\C2512.jpg,C,test
..\..\data\raw\asl_alphabet\train\S\S159.jpg,S,test
..\..\data\raw\asl_alphabet\train\R\R717.jpg,R,test
..\..\data\raw\asl_alphabet\train\J\J2741.jpg,J,test
..\..\data\raw\asl_alphabet\train\E\E2920.jpg,E,test
..\..\data\raw\asl_alphabet\train\M\M1161.jpg,M,test
..\..\data\raw\asl_alphabet\train\S\S496.jpg,S,test
..\..\data\raw\asl_alphabet\train\Y\Y1084.jpg,Y,test
..\..\data\raw\asl_alphabet\train\C\C469.jpg,C,test
..\..\data\raw\asl_alphabet\train\space\space545.jpg,space,test
..\..\data\raw\asl_alphabet\train\I\I130.jpg,I,test
..\..\data\raw\asl_alphabet\train\D\D1503.jpg,D,test
..\..\data\raw\asl_alphabet\train\W\W259.jpg,W,test
..\..\data\raw\asl_alphabet\train\Q\Q51.jpg,Q,test
..\..\data\raw\asl_alphabet\train\H\H1025.jpg,H,test
..\..\data\raw\asl_alphabet\train\M\M2315.jpg,M,test
..\..\data\raw\asl_alphabet\train\W\W2276.jpg,W,test
..\..\data\raw\asl_alphabet\train\S\S2007.jpg,S,test
..\..\data\raw\asl_alphabet\train\Z\Z517.jpg,Z,test
..\..\data\raw\asl_alphabet\train\E\E892.jpg,E,test
..\..\data\raw\asl_alphabet\train\Z\Z1348.jpg,Z,test
..\..\data\raw\asl_alphabet\train\R\R526.jpg,R,test
..\..\data\raw\asl_alphabet\train\H\H1627.jpg,H,test
..\..\data\raw\asl_alphabet\train\Q\Q1232.jpg,Q,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1797.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\space\space2718.jpg,space,test
..\..\data\raw\asl_alphabet\train\V\V916.jpg,V,test
..\..\data\raw\asl_alphabet\train\O\O63.jpg,O,test
..\..\data\raw\asl_alphabet\train\C\C2142.jpg,C,test
..\..\data\raw\asl_alphabet\train\K\K51.jpg,K,test
..\..\data\raw\asl_alphabet\train\nothing\nothing437.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\V\V392.jpg,V,test
..\..\data\raw\asl_alphabet\train\I\I1432.jpg,I,test
..\..\data\raw\asl_alphabet\train\del\del647.jpg,del,test
..\..\data\raw\asl_alphabet\train\M\M434.jpg,M,test
..\..\data\raw\asl_alphabet\train\W\W1218.jpg,W,test
..\..\data\raw\asl_alphabet\train\E\E2690.jpg,E,test
..\..\data\raw\asl_alphabet\train\H\H1492.jpg,H,test
..\..\data\raw\asl_alphabet\train\B\B1061.jpg,B,test
..\..\data\raw\asl_alphabet\train\W\W856.jpg,W,test
..\..\data\raw\asl_alphabet\train\G\G1653.jpg,G,test
..\..\data\raw\asl_alphabet\train\M\M2665.jpg,M,test
..\..\data\raw\asl_alphabet\train\B\B472.jpg,B,test
..\..\data\raw\asl_alphabet\train\K\K2468.jpg,K,test
..\..\data\raw\asl_alphabet\train\P\P2869.jpg,P,test
..\..\data\raw\asl_alphabet\train\M\M1873.jpg,M,test
..\..\data\raw\asl_alphabet\train\G\G1611.jpg,G,test
..\..\data\raw\asl_alphabet\train\Y\Y2071.jpg,Y,test
..\..\data\raw\asl_alphabet\train\C\C460.jpg,C,test
..\..\data\raw\asl_alphabet\train\R\R75.jpg,R,test
..\..\data\raw\asl_alphabet\train\del\del564.jpg,del,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1037.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Z\Z2039.jpg,Z,test
..\..\data\raw\asl_alphabet\train\del\del2036.jpg,del,test
..\..\data\raw\asl_alphabet\train\del\del2799.jpg,del,test
..\..\data\raw\asl_alphabet\train\X\X2333.jpg,X,test
..\..\data\raw\asl_alphabet\train\S\S1734.jpg,S,test
..\..\data\raw\asl_alphabet\train\Y\Y1778.jpg,Y,test
..\..\data\raw\asl_alphabet\train\X\X2696.jpg,X,test
..\..\data\raw\asl_alphabet\train\T\T2312.jpg,T,test
..\..\data\raw\asl_alphabet\train\Z\Z2753.jpg,Z,test
..\..\data\raw\asl_alphabet\train\W\W2635.jpg,W,test
..\..\data\raw\asl_alphabet\train\G\G866.jpg,G,test
..\..\data\raw\asl_alphabet\train\I\I627.jpg,I,test
..\..\data\raw\asl_alphabet\train\P\P1021.jpg,P,test
..\..\data\raw\asl_alphabet\train\V\V1387.jpg,V,test
..\..\data\raw\asl_alphabet\train\space\space2389.jpg,space,test
..\..\data\raw\asl_alphabet\train\F\F419.jpg,F,test
..\..\data\raw\asl_alphabet\train\V\V2655.jpg,V,test
..\..\data\raw\asl_alphabet\train\A\A973.jpg,A,test
..\..\data\raw\asl_alphabet\train\X\X2062.jpg,X,test
..\..\data\raw\asl_alphabet\train\O\O1697.jpg,O,test
..\..\data\raw\asl_alphabet\train\J\J1613.jpg,J,test
..\..\data\raw\asl_alphabet\train\del\del1190.jpg,del,test
..\..\data\raw\asl_alphabet\train\T\T1581.jpg,T,test
..\..\data\raw\asl_alphabet\train\F\F468.jpg,F,test
..\..\data\raw\asl_alphabet\train\A\A2839.jpg,A,test
..\..\data\raw\asl_alphabet\train\M\M2966.jpg,M,test
..\..\data\raw\asl_alphabet\train\X\X1052.jpg,X,test
..\..\data\raw\asl_alphabet\train\T\T277.jpg,T,test
..\..\data\raw\asl_alphabet\train\S\S1305.jpg,S,test
..\..\data\raw\asl_alphabet\train\del\del116.jpg,del,test
..\..\data\raw\asl_alphabet\train\T\T2636.jpg,T,test
..\..\data\raw\asl_alphabet\train\Y\Y2254.jpg,Y,test
..\..\data\raw\asl_alphabet\train\Y\Y1204.jpg,Y,test
..\..\data\raw\asl_alphabet\train\del\del1872.jpg,del,test
..\..\data\raw\asl_alphabet\train\S\S2747.jpg,S,test
..\..\data\raw\asl_alphabet\train\D\D2898.jpg,D,test
..\..\data\raw\asl_alphabet\train\V\V2385.jpg,V,test
..\..\data\raw\asl_alphabet\train\O\O208.jpg,O,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1830.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\del\del1138.jpg,del,test
..\..\data\raw\asl_alphabet\train\N\N1013.jpg,N,test
..\..\data\raw\asl_alphabet\train\J\J2813.jpg,J,test
..\..\data\raw\asl_alphabet\train\S\S2164.jpg,S,test
..\..\data\raw\asl_alphabet\train\K\K559.jpg,K,test
..\..\data\raw\asl_alphabet\train\Z\Z1401.jpg,Z,test
..\..\data\raw\asl_alphabet\train\R\R2061.jpg,R,test
..\..\data\raw\asl_alphabet\train\L\L2963.jpg,L,test
..\..\data\raw\asl_alphabet\train\F\F2471.jpg,F,test
..\..\data\raw\asl_alphabet\train\B\B533.jpg,B,test
..\..\data\raw\asl_alphabet\train\F\F2540.jpg,F,test
..\..\data\raw\asl_alphabet\train\del\del1633.jpg,del,test
..\..\data\raw\asl_alphabet\train\N\N1911.jpg,N,test
..\..\data\raw\asl_alphabet\train\H\H2218.jpg,H,test
..\..\data\raw\asl_alphabet\train\T\T1671.jpg,T,test
..\..\data\raw\asl_alphabet\train\H\H530.jpg,H,test
..\..\data\raw\asl_alphabet\train\I\I2774.jpg,I,test
..\..\data\raw\asl_alphabet\train\G\G795.jpg,G,test
..\..\data\raw\asl_alphabet\train\X\X222.jpg,X,test
..\..\data\raw\asl_alphabet\train\A\A2134.jpg,A,test
..\..\data\raw\asl_alphabet\train\D\D2643.jpg,D,test
..\..\data\raw\asl_alphabet\train\V\V434.jpg,V,test
..\..\data\raw\asl_alphabet\train\U\U1689.jpg,U,test
..\..\data\raw\asl_alphabet\train\A\A2158.jpg,A,test
..\..\data\raw\asl_alphabet\train\K\K2618.jpg,K,test
..\..\data\raw\asl_alphabet\train\W\W798.jpg,W,test
..\..\data\raw\asl_alphabet\train\Q\Q677.jpg,Q,test
..\..\data\raw\asl_alphabet\train\N\N477.jpg,N,test
..\..\data\raw\asl_alphabet\train\O\O2966.jpg,O,test
..\..\data\raw\asl_alphabet\train\F\F1686.jpg,F,test
..\..\data\raw\asl_alphabet\train\U\U2392.jpg,U,test
..\..\data\raw\asl_alphabet\train\space\space2471.jpg,space,test
..\..\data\raw\asl_alphabet\train\Y\Y2109.jpg,Y,test
..\..\data\raw\asl_alphabet\train\W\W821.jpg,W,test
..\..\data\raw\asl_alphabet\train\M\M2636.jpg,M,test
..\..\data\raw\asl_alphabet\train\A\A1390.jpg,A,test
..\..\data\raw\asl_alphabet\train\P\P258.jpg,P,test
..\..\data\raw\asl_alphabet\train\L\L676.jpg,L,test
..\..\data\raw\asl_alphabet\train\Q\Q1835.jpg,Q,test
..\..\data\raw\asl_alphabet\train\D\D628.jpg,D,test
..\..\data\raw\asl_alphabet\train\P\P252.jpg,P,test
..\..\data\raw\asl_alphabet\train\P\P2258.jpg,P,test
..\..\data\raw\asl_alphabet\train\U\U703.jpg,U,test
..\..\data\raw\asl_alphabet\train\I\I102.jpg,I,test
..\..\data\raw\asl_alphabet\train\del\del1786.jpg,del,test
..\..\data\raw\asl_alphabet\train\I\I612.jpg,I,test
..\..\data\raw\asl_alphabet\train\K\K2619.jpg,K,test
..\..\data\raw\asl_alphabet\train\B\B2145.jpg,B,test
..\..\data\raw\asl_alphabet\train\V\V1737.jpg,V,test
..\..\data\raw\asl_alphabet\train\J\J1309.jpg,J,test
..\..\data\raw\asl_alphabet\train\L\L681.jpg,L,test
..\..\data\raw\asl_alphabet\train\Z\Z1321.jpg,Z,test
..\..\data\raw\asl_alphabet\train\K\K2535.jpg,K,test
..\..\data\raw\asl_alphabet\train\W\W991.jpg,W,test
..\..\data\raw\asl_alphabet\train\O\O113.jpg,O,test
