ruta,clase,split
..\..\data\raw\asl_alphabet\train\D\D1400.jpg,D,val
..\..\data\raw\asl_alphabet\train\O\O2532.jpg,O,val
..\..\data\raw\asl_alphabet\train\R\R2100.jpg,R,val
..\..\data\raw\asl_alphabet\train\U\U407.jpg,U,val
..\..\data\raw\asl_alphabet\train\C\C826.jpg,C,val
..\..\data\raw\asl_alphabet\train\del\del1252.jpg,del,val
..\..\data\raw\asl_alphabet\train\del\del997.jpg,del,val
..\..\data\raw\asl_alphabet\train\Q\Q2733.jpg,Q,val
..\..\data\raw\asl_alphabet\train\B\B1733.jpg,B,val
..\..\data\raw\asl_alphabet\train\F\F2738.jpg,F,val
..\..\data\raw\asl_alphabet\train\P\P2193.jpg,P,val
..\..\data\raw\asl_alphabet\train\J\J2837.jpg,J,val
..\..\data\raw\asl_alphabet\train\S\S1634.jpg,S,val
..\..\data\raw\asl_alphabet\train\del\del2753.jpg,del,val
..\..\data\raw\asl_alphabet\train\T\T1139.jpg,T,val
..\..\data\raw\asl_alphabet\train\K\K2057.jpg,K,val
..\..\data\raw\asl_alphabet\train\U\U1134.jpg,U,val
..\..\data\raw\asl_alphabet\train\P\P2168.jpg,P,val
..\..\data\raw\asl_alphabet\train\N\N835.jpg,N,val
..\..\data\raw\asl_alphabet\train\H\H1928.jpg,H,val
..\..\data\raw\asl_alphabet\train\U\U2975.jpg,U,val
..\..\data\raw\asl_alphabet\train\Q\Q2326.jpg,Q,val
..\..\data\raw\asl_alphabet\train\I\I1961.jpg,I,val
..\..\data\raw\asl_alphabet\train\D\D665.jpg,D,val
..\..\data\raw\asl_alphabet\train\B\B2213.jpg,B,val
..\..\data\raw\asl_alphabet\train\X\X1539.jpg,X,val
..\..\data\raw\asl_alphabet\train\M\M1847.jpg,M,val
..\..\data\raw\asl_alphabet\train\U\U2606.jpg,U,val
..\..\data\raw\asl_alphabet\train\S\S1936.jpg,S,val
..\..\data\raw\asl_alphabet\train\R\R725.jpg,R,val
..\..\data\raw\asl_alphabet\train\P\P1013.jpg,P,val
..\..\data\raw\asl_alphabet\train\W\W206.jpg,W,val
..\..\data\raw\asl_alphabet\train\D\D2581.jpg,D,val
..\..\data\raw\asl_alphabet\train\V\V126.jpg,V,val
..\..\data\raw\asl_alphabet\train\T\T2973.jpg,T,val
..\..\data\raw\asl_alphabet\train\N\N2282.jpg,N,val
..\..\data\raw\asl_alphabet\train\H\H239.jpg,H,val
..\..\data\raw\asl_alphabet\train\V\V207.jpg,V,val
..\..\data\raw\asl_alphabet\train\R\R618.jpg,R,val
..\..\data\raw\asl_alphabet\train\M\M1655.jpg,M,val
..\..\data\raw\asl_alphabet\train\H\H488.jpg,H,val
..\..\data\raw\asl_alphabet\train\V\V1569.jpg,V,val
..\..\data\raw\asl_alphabet\train\del\del1393.jpg,del,val
..\..\data\raw\asl_alphabet\train\N\N2021.jpg,N,val
..\..\data\raw\asl_alphabet\train\space\space475.jpg,space,val
..\..\data\raw\asl_alphabet\train\U\U539.jpg,U,val
..\..\data\raw\asl_alphabet\train\del\del854.jpg,del,val
..\..\data\raw\asl_alphabet\train\G\G2239.jpg,G,val
..\..\data\raw\asl_alphabet\train\L\L1665.jpg,L,val
..\..\data\raw\asl_alphabet\train\Q\Q1230.jpg,Q,val
..\..\data\raw\asl_alphabet\train\E\E312.jpg,E,val
..\..\data\raw\asl_alphabet\train\M\M1126.jpg,M,val
..\..\data\raw\asl_alphabet\train\A\A2161.jpg,A,val
..\..\data\raw\asl_alphabet\train\Q\Q57.jpg,Q,val
..\..\data\raw\asl_alphabet\train\P\P1826.jpg,P,val
..\..\data\raw\asl_alphabet\train\G\G2712.jpg,G,val
..\..\data\raw\asl_alphabet\train\Z\Z204.jpg,Z,val
..\..\data\raw\asl_alphabet\train\Z\Z1447.jpg,Z,val
..\..\data\raw\asl_alphabet\train\I\I2881.jpg,I,val
..\..\data\raw\asl_alphabet\train\C\C2558.jpg,C,val
..\..\data\raw\asl_alphabet\train\W\W963.jpg,W,val
..\..\data\raw\asl_alphabet\train\S\S1828.jpg,S,val
..\..\data\raw\asl_alphabet\train\P\P2454.jpg,P,val
..\..\data\raw\asl_alphabet\train\D\D52.jpg,D,val
..\..\data\raw\asl_alphabet\train\S\S2431.jpg,S,val
..\..\data\raw\asl_alphabet\train\S\S809.jpg,S,val
..\..\data\raw\asl_alphabet\train\L\L3.jpg,L,val
..\..\data\raw\asl_alphabet\train\H\H550.jpg,H,val
..\..\data\raw\asl_alphabet\train\Y\Y2951.jpg,Y,val
..\..\data\raw\asl_alphabet\train\G\G1355.jpg,G,val
..\..\data\raw\asl_alphabet\train\space\space1383.jpg,space,val
..\..\data\raw\asl_alphabet\train\H\H2759.jpg,H,val
..\..\data\raw\asl_alphabet\train\P\P1903.jpg,P,val
..\..\data\raw\asl_alphabet\train\T\T2419.jpg,T,val
..\..\data\raw\asl_alphabet\train\N\N924.jpg,N,val
..\..\data\raw\asl_alphabet\train\T\T1197.jpg,T,val
..\..\data\raw\asl_alphabet\train\space\space1749.jpg,space,val
..\..\data\raw\asl_alphabet\train\B\B882.jpg,B,val
..\..\data\raw\asl_alphabet\train\A\A164.jpg,A,val
..\..\data\raw\asl_alphabet\train\J\J1118.jpg,J,val
..\..\data\raw\asl_alphabet\train\L\L2494.jpg,L,val
..\..\data\raw\asl_alphabet\train\P\P2980.jpg,P,val
..\..\data\raw\asl_alphabet\train\Y\Y2987.jpg,Y,val
..\..\data\raw\asl_alphabet\train\D\D1707.jpg,D,val
..\..\data\raw\asl_alphabet\train\del\del369.jpg,del,val
..\..\data\raw\asl_alphabet\train\J\J1936.jpg,J,val
..\..\data\raw\asl_alphabet\train\W\W2441.jpg,W,val
..\..\data\raw\asl_alphabet\train\L\L428.jpg,L,val
..\..\data\raw\asl_alphabet\train\V\V2249.jpg,V,val
..\..\data\raw\asl_alphabet\train\J\J952.jpg,J,val
..\..\data\raw\asl_alphabet\train\B\B2295.jpg,B,val
..\..\data\raw\asl_alphabet\train\Y\Y2854.jpg,Y,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1317.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\J\J440.jpg,J,val
..\..\data\raw\asl_alphabet\train\N\N2889.jpg,N,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2927.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\D\D2188.jpg,D,val
..\..\data\raw\asl_alphabet\train\B\B2171.jpg,B,val
..\..\data\raw\asl_alphabet\train\K\K1188.jpg,K,val
..\..\data\raw\asl_alphabet\train\M\M1166.jpg,M,val
..\..\data\raw\asl_alphabet\train\U\U327.jpg,U,val
..\..\data\raw\asl_alphabet\train\space\space2384.jpg,space,val
..\..\data\raw\asl_alphabet\train\S\S2499.jpg,S,val
..\..\data\raw\asl_alphabet\train\I\I1507.jpg,I,val
..\..\data\raw\asl_alphabet\train\del\del1223.jpg,del,val
..\..\data\raw\asl_alphabet\train\F\F885.jpg,F,val
..\..\data\raw\asl_alphabet\train\E\E1719.jpg,E,val
..\..\data\raw\asl_alphabet\train\C\C1364.jpg,C,val
..\..\data\raw\asl_alphabet\train\V\V5.jpg,V,val
..\..\data\raw\asl_alphabet\train\del\del1698.jpg,del,val
..\..\data\raw\asl_alphabet\train\H\H734.jpg,H,val
..\..\data\raw\asl_alphabet\train\N\N2508.jpg,N,val
..\..\data\raw\asl_alphabet\train\V\V643.jpg,V,val
..\..\data\raw\asl_alphabet\train\N\N1155.jpg,N,val
..\..\data\raw\asl_alphabet\train\D\D2399.jpg,D,val
..\..\data\raw\asl_alphabet\train\U\U2605.jpg,U,val
..\..\data\raw\asl_alphabet\train\R\R987.jpg,R,val
..\..\data\raw\asl_alphabet\train\A\A2001.jpg,A,val
..\..\data\raw\asl_alphabet\train\K\K705.jpg,K,val
..\..\data\raw\asl_alphabet\train\I\I692.jpg,I,val
..\..\data\raw\asl_alphabet\train\C\C2492.jpg,C,val
..\..\data\raw\asl_alphabet\train\L\L2703.jpg,L,val
..\..\data\raw\asl_alphabet\train\V\V1394.jpg,V,val
..\..\data\raw\asl_alphabet\train\R\R1348.jpg,R,val
..\..\data\raw\asl_alphabet\train\F\F1319.jpg,F,val
..\..\data\raw\asl_alphabet\train\L\L1319.jpg,L,val
..\..\data\raw\asl_alphabet\train\R\R1699.jpg,R,val
..\..\data\raw\asl_alphabet\train\B\B592.jpg,B,val
..\..\data\raw\asl_alphabet\train\F\F2077.jpg,F,val
..\..\data\raw\asl_alphabet\train\A\A2926.jpg,A,val
..\..\data\raw\asl_alphabet\train\P\P1420.jpg,P,val
..\..\data\raw\asl_alphabet\train\Z\Z14.jpg,Z,val
..\..\data\raw\asl_alphabet\train\E\E2831.jpg,E,val
..\..\data\raw\asl_alphabet\train\O\O329.jpg,O,val
..\..\data\raw\asl_alphabet\train\nothing\nothing275.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\G\G1225.jpg,G,val
..\..\data\raw\asl_alphabet\train\G\G2031.jpg,G,val
..\..\data\raw\asl_alphabet\train\K\K180.jpg,K,val
..\..\data\raw\asl_alphabet\train\space\space2598.jpg,space,val
..\..\data\raw\asl_alphabet\train\P\P1783.jpg,P,val
..\..\data\raw\asl_alphabet\train\del\del2318.jpg,del,val
..\..\data\raw\asl_alphabet\train\W\W501.jpg,W,val
..\..\data\raw\asl_alphabet\train\P\P1213.jpg,P,val
..\..\data\raw\asl_alphabet\train\R\R2408.jpg,R,val
..\..\data\raw\asl_alphabet\train\S\S2472.jpg,S,val
..\..\data\raw\asl_alphabet\train\I\I1711.jpg,I,val
..\..\data\raw\asl_alphabet\train\X\X63.jpg,X,val
..\..\data\raw\asl_alphabet\train\K\K1400.jpg,K,val
..\..\data\raw\asl_alphabet\train\K\K2069.jpg,K,val
..\..\data\raw\asl_alphabet\train\M\M659.jpg,M,val
..\..\data\raw\asl_alphabet\train\space\space1239.jpg,space,val
..\..\data\raw\asl_alphabet\train\H\H1930.jpg,H,val
..\..\data\raw\asl_alphabet\train\L\L2074.jpg,L,val
..\..\data\raw\asl_alphabet\train\del\del2402.jpg,del,val
..\..\data\raw\asl_alphabet\train\H\H676.jpg,H,val
..\..\data\raw\asl_alphabet\train\Y\Y2701.jpg,Y,val
..\..\data\raw\asl_alphabet\train\S\S1076.jpg,S,val
..\..\data\raw\asl_alphabet\train\R\R2745.jpg,R,val
..\..\data\raw\asl_alphabet\train\G\G2817.jpg,G,val
..\..\data\raw\asl_alphabet\train\S\S2330.jpg,S,val
..\..\data\raw\asl_alphabet\train\H\H1642.jpg,H,val
..\..\data\raw\asl_alphabet\train\O\O167.jpg,O,val
..\..\data\raw\asl_alphabet\train\E\E1342.jpg,E,val
..\..\data\raw\asl_alphabet\train\P\P1447.jpg,P,val
..\..\data\raw\asl_alphabet\train\W\W2502.jpg,W,val
..\..\data\raw\asl_alphabet\train\K\K2345.jpg,K,val
..\..\data\raw\asl_alphabet\train\space\space2404.jpg,space,val
..\..\data\raw\asl_alphabet\train\D\D2182.jpg,D,val
..\..\data\raw\asl_alphabet\train\space\space2984.jpg,space,val
..\..\data\raw\asl_alphabet\train\Q\Q1684.jpg,Q,val
..\..\data\raw\asl_alphabet\train\A\A1887.jpg,A,val
..\..\data\raw\asl_alphabet\train\E\E664.jpg,E,val
..\..\data\raw\asl_alphabet\train\J\J1286.jpg,J,val
..\..\data\raw\asl_alphabet\train\U\U1320.jpg,U,val
..\..\data\raw\asl_alphabet\train\H\H1865.jpg,H,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2076.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\J\J1148.jpg,J,val
..\..\data\raw\asl_alphabet\train\Y\Y2466.jpg,Y,val
..\..\data\raw\asl_alphabet\train\X\X309.jpg,X,val
..\..\data\raw\asl_alphabet\train\N\N1045.jpg,N,val
..\..\data\raw\asl_alphabet\train\L\L1729.jpg,L,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2006.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Q\Q2800.jpg,Q,val
..\..\data\raw\asl_alphabet\train\L\L1414.jpg,L,val
..\..\data\raw\asl_alphabet\train\C\C2943.jpg,C,val
..\..\data\raw\asl_alphabet\train\J\J967.jpg,J,val
..\..\data\raw\asl_alphabet\train\W\W1261.jpg,W,val
..\..\data\raw\asl_alphabet\train\D\D1477.jpg,D,val
..\..\data\raw\asl_alphabet\train\O\O2114.jpg,O,val
..\..\data\raw\asl_alphabet\train\X\X109.jpg,X,val
..\..\data\raw\asl_alphabet\train\F\F2570.jpg,F,val
..\..\data\raw\asl_alphabet\train\H\H794.jpg,H,val
..\..\data\raw\asl_alphabet\train\N\N1348.jpg,N,val
..\..\data\raw\asl_alphabet\train\V\V2745.jpg,V,val
..\..\data\raw\asl_alphabet\train\Y\Y254.jpg,Y,val
..\..\data\raw\asl_alphabet\train\U\U2798.jpg,U,val
..\..\data\raw\asl_alphabet\train\B\B1883.jpg,B,val
..\..\data\raw\asl_alphabet\train\L\L1357.jpg,L,val
..\..\data\raw\asl_alphabet\train\Q\Q2605.jpg,Q,val
..\..\data\raw\asl_alphabet\train\B\B1780.jpg,B,val
..\..\data\raw\asl_alphabet\train\space\space2931.jpg,space,val
..\..\data\raw\asl_alphabet\train\Z\Z1141.jpg,Z,val
..\..\data\raw\asl_alphabet\train\O\O781.jpg,O,val
..\..\data\raw\asl_alphabet\train\F\F149.jpg,F,val
..\..\data\raw\asl_alphabet\train\Q\Q726.jpg,Q,val
..\..\data\raw\asl_alphabet\train\J\J417.jpg,J,val
..\..\data\raw\asl_alphabet\train\D\D61.jpg,D,val
..\..\data\raw\asl_alphabet\train\P\P2011.jpg,P,val
..\..\data\raw\asl_alphabet\train\C\C1378.jpg,C,val
..\..\data\raw\asl_alphabet\train\W\W1689.jpg,W,val
..\..\data\raw\asl_alphabet\train\X\X2568.jpg,X,val
..\..\data\raw\asl_alphabet\train\D\D2135.jpg,D,val
..\..\data\raw\asl_alphabet\train\O\O2442.jpg,O,val
..\..\data\raw\asl_alphabet\train\F\F951.jpg,F,val
..\..\data\raw\asl_alphabet\train\S\S1463.jpg,S,val
..\..\data\raw\asl_alphabet\train\Q\Q606.jpg,Q,val
..\..\data\raw\asl_alphabet\train\B\B2732.jpg,B,val
..\..\data\raw\asl_alphabet\train\P\P1775.jpg,P,val
..\..\data\raw\asl_alphabet\train\X\X313.jpg,X,val
..\..\data\raw\asl_alphabet\train\P\P282.jpg,P,val
..\..\data\raw\asl_alphabet\train\V\V2828.jpg,V,val
..\..\data\raw\asl_alphabet\train\W\W408.jpg,W,val
..\..\data\raw\asl_alphabet\train\H\H312.jpg,H,val
..\..\data\raw\asl_alphabet\train\I\I324.jpg,I,val
..\..\data\raw\asl_alphabet\train\nothing\nothing42.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\space\space2808.jpg,space,val
..\..\data\raw\asl_alphabet\train\D\D1644.jpg,D,val
..\..\data\raw\asl_alphabet\train\C\C1814.jpg,C,val
..\..\data\raw\asl_alphabet\train\F\F1365.jpg,F,val
..\..\data\raw\asl_alphabet\train\J\J2758.jpg,J,val
..\..\data\raw\asl_alphabet\train\A\A166.jpg,A,val
..\..\data\raw\asl_alphabet\train\P\P2825.jpg,P,val
..\..\data\raw\asl_alphabet\train\P\P2565.jpg,P,val
..\..\data\raw\asl_alphabet\train\X\X2274.jpg,X,val
..\..\data\raw\asl_alphabet\train\O\O1346.jpg,O,val
..\..\data\raw\asl_alphabet\train\U\U561.jpg,U,val
..\..\data\raw\asl_alphabet\train\D\D2642.jpg,D,val
..\..\data\raw\asl_alphabet\train\Q\Q2429.jpg,Q,val
..\..\data\raw\asl_alphabet\train\F\F119.jpg,F,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1080.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Y\Y1813.jpg,Y,val
..\..\data\raw\asl_alphabet\train\B\B2621.jpg,B,val
..\..\data\raw\asl_alphabet\train\G\G2011.jpg,G,val
..\..\data\raw\asl_alphabet\train\B\B602.jpg,B,val
..\..\data\raw\asl_alphabet\train\E\E2102.jpg,E,val
..\..\data\raw\asl_alphabet\train\D\D2485.jpg,D,val
..\..\data\raw\asl_alphabet\train\V\V1031.jpg,V,val
..\..\data\raw\asl_alphabet\train\G\G845.jpg,G,val
..\..\data\raw\asl_alphabet\train\R\R1916.jpg,R,val
..\..\data\raw\asl_alphabet\train\P\P1167.jpg,P,val
..\..\data\raw\asl_alphabet\train\W\W1779.jpg,W,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2636.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\W\W218.jpg,W,val
..\..\data\raw\asl_alphabet\train\Y\Y1098.jpg,Y,val
..\..\data\raw\asl_alphabet\train\X\X2132.jpg,X,val
..\..\data\raw\asl_alphabet\train\W\W238.jpg,W,val
..\..\data\raw\asl_alphabet\train\G\G377.jpg,G,val
..\..\data\raw\asl_alphabet\train\P\P2885.jpg,P,val
..\..\data\raw\asl_alphabet\train\D\D1887.jpg,D,val
..\..\data\raw\asl_alphabet\train\H\H1168.jpg,H,val
..\..\data\raw\asl_alphabet\train\Q\Q1278.jpg,Q,val
..\..\data\raw\asl_alphabet\train\I\I1264.jpg,I,val
..\..\data\raw\asl_alphabet\train\B\B1279.jpg,B,val
..\..\data\raw\asl_alphabet\train\W\W2296.jpg,W,val
..\..\data\raw\asl_alphabet\train\del\del1205.jpg,del,val
..\..\data\raw\asl_alphabet\train\L\L2877.jpg,L,val
..\..\data\raw\asl_alphabet\train\L\L1025.jpg,L,val
..\..\data\raw\asl_alphabet\train\C\C38.jpg,C,val
..\..\data\raw\asl_alphabet\train\H\H1735.jpg,H,val
..\..\data\raw\asl_alphabet\train\V\V566.jpg,V,val
..\..\data\raw\asl_alphabet\train\Q\Q432.jpg,Q,val
..\..\data\raw\asl_alphabet\train\G\G2429.jpg,G,val
..\..\data\raw\asl_alphabet\train\L\L1126.jpg,L,val
..\..\data\raw\asl_alphabet\train\Z\Z2346.jpg,Z,val
..\..\data\raw\asl_alphabet\train\N\N250.jpg,N,val
..\..\data\raw\asl_alphabet\train\S\S1023.jpg,S,val
..\..\data\raw\asl_alphabet\train\space\space1879.jpg,space,val
..\..\data\raw\asl_alphabet\train\del\del1593.jpg,del,val
..\..\data\raw\asl_alphabet\train\G\G1136.jpg,G,val
..\..\data\raw\asl_alphabet\train\A\A1380.jpg,A,val
..\..\data\raw\asl_alphabet\train\U\U1461.jpg,U,val
..\..\data\raw\asl_alphabet\train\U\U2675.jpg,U,val
..\..\data\raw\asl_alphabet\train\del\del1225.jpg,del,val
..\..\data\raw\asl_alphabet\train\O\O2554.jpg,O,val
..\..\data\raw\asl_alphabet\train\E\E127.jpg,E,val
..\..\data\raw\asl_alphabet\train\G\G372.jpg,G,val
..\..\data\raw\asl_alphabet\train\O\O1989.jpg,O,val
..\..\data\raw\asl_alphabet\train\Y\Y2312.jpg,Y,val
..\..\data\raw\asl_alphabet\train\Q\Q2206.jpg,Q,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2039.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Q\Q1848.jpg,Q,val
..\..\data\raw\asl_alphabet\train\T\T1198.jpg,T,val
..\..\data\raw\asl_alphabet\train\B\B1133.jpg,B,val
..\..\data\raw\asl_alphabet\train\I\I1950.jpg,I,val
..\..\data\raw\asl_alphabet\train\U\U1251.jpg,U,val
..\..\data\raw\asl_alphabet\train\J\J2788.jpg,J,val
..\..\data\raw\asl_alphabet\train\S\S2483.jpg,S,val
..\..\data\raw\asl_alphabet\train\A\A1356.jpg,A,val
..\..\data\raw\asl_alphabet\train\Z\Z16.jpg,Z,val
..\..\data\raw\asl_alphabet\train\V\V2704.jpg,V,val
..\..\data\raw\asl_alphabet\train\A\A1976.jpg,A,val
..\..\data\raw\asl_alphabet\train\V\V1969.jpg,V,val
..\..\data\raw\asl_alphabet\train\G\G2662.jpg,G,val
..\..\data\raw\asl_alphabet\train\K\K826.jpg,K,val
..\..\data\raw\asl_alphabet\train\J\J1994.jpg,J,val
..\..\data\raw\asl_alphabet\train\Y\Y1961.jpg,Y,val
..\..\data\raw\asl_alphabet\train\P\P2800.jpg,P,val
..\..\data\raw\asl_alphabet\train\S\S882.jpg,S,val
..\..\data\raw\asl_alphabet\train\E\E300.jpg,E,val
..\..\data\raw\asl_alphabet\train\F\F1200.jpg,F,val
..\..\data\raw\asl_alphabet\train\P\P2573.jpg,P,val
..\..\data\raw\asl_alphabet\train\D\D2479.jpg,D,val
..\..\data\raw\asl_alphabet\train\O\O1914.jpg,O,val
..\..\data\raw\asl_alphabet\train\J\J2902.jpg,J,val
..\..\data\raw\asl_alphabet\train\J\J951.jpg,J,val
..\..\data\raw\asl_alphabet\train\E\E1896.jpg,E,val
..\..\data\raw\asl_alphabet\train\Z\Z1077.jpg,Z,val
..\..\data\raw\asl_alphabet\train\Y\Y1126.jpg,Y,val
..\..\data\raw\asl_alphabet\train\M\M2262.jpg,M,val
..\..\data\raw\asl_alphabet\train\G\G2767.jpg,G,val
..\..\data\raw\asl_alphabet\train\P\P627.jpg,P,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1318.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\A\A19.jpg,A,val
..\..\data\raw\asl_alphabet\train\Q\Q206.jpg,Q,val
..\..\data\raw\asl_alphabet\train\V\V2061.jpg,V,val
..\..\data\raw\asl_alphabet\train\N\N1695.jpg,N,val
..\..\data\raw\asl_alphabet\train\J\J1218.jpg,J,val
..\..\data\raw\asl_alphabet\train\S\S1673.jpg,S,val
..\..\data\raw\asl_alphabet\train\M\M2940.jpg,M,val
..\..\data\raw\asl_alphabet\train\O\O1242.jpg,O,val
..\..\data\raw\asl_alphabet\train\E\E1061.jpg,E,val
..\..\data\raw\asl_alphabet\train\K\K1179.jpg,K,val
..\..\data\raw\asl_alphabet\train\P\P233.jpg,P,val
..\..\data\raw\asl_alphabet\train\U\U87.jpg,U,val
..\..\data\raw\asl_alphabet\train\C\C529.jpg,C,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1130.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\X\X2086.jpg,X,val
..\..\data\raw\asl_alphabet\train\L\L57.jpg,L,val
..\..\data\raw\asl_alphabet\train\M\M269.jpg,M,val
..\..\data\raw\asl_alphabet\train\T\T2757.jpg,T,val
..\..\data\raw\asl_alphabet\train\S\S681.jpg,S,val
..\..\data\raw\asl_alphabet\train\Y\Y777.jpg,Y,val
..\..\data\raw\asl_alphabet\train\O\O533.jpg,O,val
..\..\data\raw\asl_alphabet\train\B\B468.jpg,B,val
..\..\data\raw\asl_alphabet\train\X\X676.jpg,X,val
..\..\data\raw\asl_alphabet\train\X\X2152.jpg,X,val
..\..\data\raw\asl_alphabet\train\A\A2497.jpg,A,val
..\..\data\raw\asl_alphabet\train\M\M227.jpg,M,val
..\..\data\raw\asl_alphabet\train\J\J2309.jpg,J,val
..\..\data\raw\asl_alphabet\train\P\P171.jpg,P,val
..\..\data\raw\asl_alphabet\train\R\R1451.jpg,R,val
..\..\data\raw\asl_alphabet\train\Z\Z2567.jpg,Z,val
..\..\data\raw\asl_alphabet\train\A\A2155.jpg,A,val
..\..\data\raw\asl_alphabet\train\space\space1267.jpg,space,val
..\..\data\raw\asl_alphabet\train\D\D2950.jpg,D,val
..\..\data\raw\asl_alphabet\train\L\L1999.jpg,L,val
..\..\data\raw\asl_alphabet\train\W\W170.jpg,W,val
..\..\data\raw\asl_alphabet\train\H\H1824.jpg,H,val
..\..\data\raw\asl_alphabet\train\X\X1478.jpg,X,val
..\..\data\raw\asl_alphabet\train\B\B2716.jpg,B,val
..\..\data\raw\asl_alphabet\train\R\R2282.jpg,R,val
..\..\data\raw\asl_alphabet\train\Y\Y2379.jpg,Y,val
..\..\data\raw\asl_alphabet\train\U\U2524.jpg,U,val
..\..\data\raw\asl_alphabet\train\K\K596.jpg,K,val
..\..\data\raw\asl_alphabet\train\C\C211.jpg,C,val
..\..\data\raw\asl_alphabet\train\B\B1443.jpg,B,val
..\..\data\raw\asl_alphabet\train\C\C140.jpg,C,val
..\..\data\raw\asl_alphabet\train\del\del2023.jpg,del,val
..\..\data\raw\asl_alphabet\train\T\T1285.jpg,T,val
..\..\data\raw\asl_alphabet\train\M\M2247.jpg,M,val
..\..\data\raw\asl_alphabet\train\B\B1508.jpg,B,val
..\..\data\raw\asl_alphabet\train\Z\Z2081.jpg,Z,val
..\..\data\raw\asl_alphabet\train\Q\Q1700.jpg,Q,val
..\..\data\raw\asl_alphabet\train\Z\Z1836.jpg,Z,val
..\..\data\raw\asl_alphabet\train\del\del1692.jpg,del,val
..\..\data\raw\asl_alphabet\train\L\L2653.jpg,L,val
..\..\data\raw\asl_alphabet\train\V\V1327.jpg,V,val
..\..\data\raw\asl_alphabet\train\del\del2518.jpg,del,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2358.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\B\B1765.jpg,B,val
..\..\data\raw\asl_alphabet\train\Z\Z183.jpg,Z,val
..\..\data\raw\asl_alphabet\train\J\J876.jpg,J,val
..\..\data\raw\asl_alphabet\train\H\H1603.jpg,H,val
..\..\data\raw\asl_alphabet\train\H\H2636.jpg,H,val
..\..\data\raw\asl_alphabet\train\K\K286.jpg,K,val
..\..\data\raw\asl_alphabet\train\U\U2854.jpg,U,val
..\..\data\raw\asl_alphabet\train\V\V886.jpg,V,val
..\..\data\raw\asl_alphabet\train\T\T305.jpg,T,val
..\..\data\raw\asl_alphabet\train\R\R1692.jpg,R,val
..\..\data\raw\asl_alphabet\train\H\H519.jpg,H,val
..\..\data\raw\asl_alphabet\train\M\M8.jpg,M,val
..\..\data\raw\asl_alphabet\train\A\A2789.jpg,A,val
..\..\data\raw\asl_alphabet\train\P\P612.jpg,P,val
..\..\data\raw\asl_alphabet\train\space\space11.jpg,space,val
..\..\data\raw\asl_alphabet\train\N\N1242.jpg,N,val
..\..\data\raw\asl_alphabet\train\X\X2147.jpg,X,val
..\..\data\raw\asl_alphabet\train\K\K405.jpg,K,val
..\..\data\raw\asl_alphabet\train\R\R609.jpg,R,val
..\..\data\raw\asl_alphabet\train\C\C2525.jpg,C,val
..\..\data\raw\asl_alphabet\train\R\R2466.jpg,R,val
..\..\data\raw\asl_alphabet\train\Q\Q2780.jpg,Q,val
..\..\data\raw\asl_alphabet\train\B\B1576.jpg,B,val
..\..\data\raw\asl_alphabet\train\Z\Z532.jpg,Z,val
..\..\data\raw\asl_alphabet\train\S\S2124.jpg,S,val
..\..\data\raw\asl_alphabet\train\X\X2923.jpg,X,val
..\..\data\raw\asl_alphabet\train\Z\Z1716.jpg,Z,val
..\..\data\raw\asl_alphabet\train\C\C2163.jpg,C,val
..\..\data\raw\asl_alphabet\train\space\space866.jpg,space,val
..\..\data\raw\asl_alphabet\train\N\N516.jpg,N,val
..\..\data\raw\asl_alphabet\train\F\F2544.jpg,F,val
..\..\data\raw\asl_alphabet\train\O\O264.jpg,O,val
..\..\data\raw\asl_alphabet\train\I\I2108.jpg,I,val
..\..\data\raw\asl_alphabet\train\Z\Z2990.jpg,Z,val
..\..\data\raw\asl_alphabet\train\C\C115.jpg,C,val
..\..\data\raw\asl_alphabet\train\C\C785.jpg,C,val
..\..\data\raw\asl_alphabet\train\D\D201.jpg,D,val
..\..\data\raw\asl_alphabet\train\X\X872.jpg,X,val
..\..\data\raw\asl_alphabet\train\Z\Z1899.jpg,Z,val
..\..\data\raw\asl_alphabet\train\O\O2704.jpg,O,val
..\..\data\raw\asl_alphabet\train\Q\Q64.jpg,Q,val
..\..\data\raw\asl_alphabet\train\T\T228.jpg,T,val
